DATE	rout	cout	cilv	evap	fnca	fcon
2010-08-23	0.143	0.312	74.674	1.773	0	1
2010-08-24	0.187	0.315	74.504	4.624	0	1
2010-08-25	0.25	0.317	74.284	4.42	0	1
2010-08-26	0.235	0.315	73.892	6.219	0	1
2010-08-27	0.284	0.311	73.406	6.429	0	1
2010-08-28	0.324	0.305	73.035	4.083	0	1
2010-08-29	0.341	0.299	72.842	3.273	0	1
2010-08-30	0.344	0.293	72.667	2.739	0	1
2010-08-31	0.418	0.293	73.776	2.881	0	1
2010-09-01	0.459	0.297	73.638	4.058	0	1
2010-09-02	0.548	0.298	73.476	4.566	0	1
2010-09-03	0.694	0.298	73.275	3.899	0	1
2010-09-04	0.701	0.296	73.056	4.288	0	1
2010-09-05	0.685	0.293	72.822	4.462	0	1
2010-09-06	0.694	0.289	72.569	3.704	0	1
2010-09-07	0.686	0.285	72.387	2.522	0	1
2010-09-08	0.656	0.281	72.181	2.442	0	1
2010-09-09	0.636	0.278	72.1	2.758	0	1
2010-09-10	0.677	0.276	72.402	3.835	0	1
2010-09-11	0.73	0.275	72.231	3.438	0	1
2010-09-12	0.787	0.274	72.019	3.25	0	1
2010-09-13	0.836	0.271	71.88	2.112	0	1
2010-09-14	0.838	0.269	71.733	2.154	0	1
2010-09-15	0.819	0.266	71.681	2.498	0	1
2010-09-16	0.817	0.265	71.967	2.849	0	1
2010-09-17	0.85	0.266	71.911	1.88	0	1
2010-09-18	0.817	0.266	71.851	1.567	0	1
2010-09-19	0.789	0.265	71.763	1.69	0	1
2010-09-20	0.771	0.264	71.619	2.718	0	1
2010-09-21	0.76	0.263	71.674	2.27	0	1
2010-09-22	0.732	0.262	71.615	1.271	0	1
2010-09-23	0.694	0.261	71.499	1.784	0	1
2010-09-24	0.64	0.259	71.372	1.76	0	1
2010-09-25	0.611	0.257	71.152	2.567	0	1
2010-09-26	0.609	0.253	70.814	3.422	0	1
2010-09-27	0.56	0.248	70.434	3.384	0	1
2010-09-28	0.531	0.242	70.079	2.801	0	1
2010-09-29	0.487	0.235	69.728	2.479	0	1
2010-09-30	0.452	0.229	69.416	1.965	0	1
2010-10-01	0.404	0.222	69.183	1.352	0	1
2010-10-02	0.381	0.217	69.01	0.944	0	1
2010-10-03	0.352	0.211	68.739	1.389	0	1
2010-10-04	0.328	0.206	68.451	1.378	0	1
2010-10-05	0.307	0.2	68.092	1.606	0	1
2010-10-06	0.281	0.194	67.816	1.148	0	1
2010-10-07	0.259	0.187	67.495	1.266	0	1
2010-10-08	0.238	0.181	67.132	1.351	0	1
2010-10-09	0.226	0.174	66.733	1.398	0	1
2010-10-10	0.208	0.166	66.411	1.057	0	1
2010-10-11	0.194	0.159	66.083	1.035	0	1
2010-10-12	0.183	0.153	65.851	0.715	0	1
2010-10-13	0.171	0.147	65.646	0.607	0	1
2010-10-14	0.161	0.141	65.435	0.61	0	1
2010-10-15	0.15	0.136	65.212	0.629	0	1
2010-10-16	0.143	0.131	65.04	0.475	0	1
2010-10-17	0.14	0.127	64.936	0.28	0	1
2010-10-18	0.125	0.124	64.864	0.191	0	1
2010-10-19	0.038	0.121	64.729	0.355	0	1
2010-10-20	0.019	0.118	64.539	0.5	0	1
2010-10-21	0.021	0.115	64.457	0.211	0	1
2010-10-22	0.301	0.112	64.334	0.314	0	1
2010-10-23	0.139	0.11	64.211	0.311	0	1
2010-10-24	0.082	0.107	64.12	0.241	0	1
2010-10-25	0.082	0.107	64.589	0.393	0	1
2010-10-26	0.156	0.113	65.871	0.627	0	1
2010-10-27	0.338	0.123	66.175	0	0	1
2010-10-28	0.322	0.132	66.282	0	0	1
2010-10-29	0.433	0.138	66.439	0	0	1
2010-10-30	0.442	0.143	66.52	0	0	1
2010-10-31	0.461	0.147	66.56	0	0	1
2010-11-01	0.447	0.149	66.591	0	0	1
2010-11-02	0.495	0.151	66.555	1.386	0	1
2010-11-03	0.63	0.152	66.599	1.026	0	1
2010-11-04	0.732	0.153	66.681	0.31	0	1
2010-11-05	0.793	0.154	66.713	0.453	0	1
2010-11-06	-9999	0.155	66.625	1.656	0	1
2010-11-07	-9999	0.154	66.515	1.918	0	1
2010-11-08	-9999	0.153	66.421	1.672	0	1
2010-11-09	-9999	0.152	66.334	1.603	0	1
2010-11-10	-9999	0.152	66.599	0.404	0	1
2010-11-11	-9999	0.154	66.884	0	0	1
2010-11-12	-9999	0.156	66.899	0	0	1
2010-11-13	-9999	0.158	66.912	0	0	1
2010-11-14	-9999	0.159	66.924	0	0	1
2010-11-15	-9999	0.16	66.934	0	0	1
2010-11-16	-9999	0.16	66.945	0.071	0	1
2010-11-17	-9999	0.161	66.954	0	0	1
2010-11-18	-9999	0.163	67.565	0	0	1
2010-11-19	-9999	0.169	67.954	0	0	1
2010-11-20	-9999	0.174	67.961	0	0	1
2010-11-21	-9999	0.179	68.309	0	0	1
2010-11-22	-9999	0.183	68.311	0	0	1
2010-11-23	-9999	0.186	68.329	0	0	1
2010-11-24	-9999	0.189	68.792	0	0	1
2010-11-25	-9999	0.193	68.834	0	0	1
2010-11-26	-9999	0.196	68.83	0	0	1
2010-11-27	-9999	0.198	68.824	0	0	1
2010-11-28	-9999	0.199	68.818	0	0	1
2010-11-29	-9999	0.2	68.813	0	0	1
2010-11-30	-9999	0.2	68.808	0	0	1
2010-12-01	-9999	0.2	68.801	0	0	1
2010-12-02	-9999	0.2	68.793	0	0	1
2010-12-03	-9999	0.201	68.82	0	0	1
2010-12-04	-9999	0.201	68.887	0	0	1
2010-12-05	-9999	0.201	68.882	0	0	1
2010-12-06	-9999	0.202	68.872	0	0	1
2010-12-07	-9999	0.202	68.865	0	0	1
2010-12-08	-9999	0.202	68.881	0	0	1
2010-12-09	-9999	0.202	68.924	0	0	1
2010-12-10	-9999	0.203	68.917	0	0	1
2010-12-11	-9999	0.203	68.935	0	0	1
2010-12-12	-9999	0.203	68.927	0	0	1
2010-12-13	-9999	0.203	68.918	0	0	1
2010-12-14	-9999	0.203	68.915	0	0	1
2010-12-15	-9999	0.205	69.502	0	0	1
2010-12-16	-9999	0.209	69.552	0	0	1
2010-12-17	-9999	0.212	69.612	0	0	1
2010-12-18	-9999	0.214	69.603	0	0	1
2010-12-19	-9999	0.215	69.594	0	0	1
2010-12-20	-9999	0.216	69.581	0	0	1
2010-12-21	-9999	0.216	69.57	0	0	1
2010-12-22	-9999	0.217	69.557	0	0	1
2010-12-23	-9999	0.216	69.544	0	0	1
2010-12-24	-9999	0.216	69.531	0	0	1
2010-12-25	-9999	0.216	69.518	0	0	1
2010-12-26	-9999	0.216	69.505	0	0	1
2010-12-27	-9999	0.216	69.492	0	0	1
2010-12-28	-9999	0.215	69.48	0	0	1
2010-12-29	-9999	0.215	69.47	0	0	1
2010-12-30	-9999	0.215	69.457	0	0	1
2010-12-31	-9999	0.215	69.444	0	0	1
2011-01-01	-9999	0.214	69.431	0	0	1
2011-01-02	-9999	0.214	69.418	0	0	1
2011-01-03	-9999	0.214	69.405	0	0	1
2011-01-04	-9999	0.214	69.448	0	0	1
2011-01-05	-9999	0.214	69.499	0	0	1
2011-01-06	-9999	0.215	69.75	0	0	1
2011-01-07	-9999	0.217	69.791	0	0	1
2011-01-08	-9999	0.219	69.777	0	0	1
2011-01-09	-9999	0.22	69.763	0	0	1
2011-01-10	-9999	0.22	69.752	0	0	1
2011-01-11	-9999	0.22	69.747	0	0	1
2011-01-12	-9999	0.22	69.749	0	0	1
2011-01-13	-9999	0.222	70.063	0	0	1
2011-01-14	-9999	0.224	70.271	0	0	1
2011-01-15	-9999	0.227	70.297	0	0	1
2011-01-16	-9999	0.23	70.489	0	0	1
2011-01-17	-9999	0.232	70.573	0	0	1
2011-01-18	-9999	0.234	70.563	0	0	1
2011-01-19	-9999	0.236	70.559	0	0	1
2011-01-20	-9999	0.236	70.544	0	0	1
2011-01-21	-9999	0.237	70.657	0	0	1
2011-01-22	-9999	0.238	70.656	0	0	1
2011-01-23	-9999	0.239	70.802	0	0	1
2011-01-24	-9999	0.241	70.829	0	0	1
2011-01-25	-9999	0.242	70.813	0	0	1
2011-01-26	-9999	0.242	70.8	0	0	1
2011-01-27	-9999	0.242	70.808	0	0	1
2011-01-28	-9999	0.243	71.05	0	0	1
2011-01-29	-9999	0.245	71.034	0	0	1
2011-01-30	-9999	0.246	71.017	0	0	1
2011-01-31	-9999	0.246	71	0	0	1
2011-02-01	-9999	0.247	70.984	0	0	1
2011-02-02	-9999	0.247	70.967	0	0	1
2011-02-03	-9999	0.246	70.951	0	0	1
2011-02-04	-9999	0.246	70.944	0	0	1
2011-02-05	-9999	0.246	71.03	0	0	1
2011-02-06	-9999	0.247	71.056	0	0	1
2011-02-07	-9999	0.247	71.039	0	0	1
2011-02-08	-9999	0.247	71.023	0	0	1
2011-02-09	-9999	0.247	71.006	0	0	1
2011-02-10	-9999	0.247	70.99	0	0	1
2011-02-11	-9999	0.247	70.98	0	0	1
2011-02-12	-9999	0.247	70.969	0	0	1
2011-02-13	-9999	0.247	70.959	0.544	0	1
2011-02-14	-9999	0.247	71.03	0	0	1
2011-02-15	-9999	0.247	71.115	0.541	0	1
2011-02-16	-9999	0.249	71.284	0	0	1
2011-02-17	-9999	0.252	71.751	0	0	1
2011-02-18	-9999	0.256	71.941	0	0	1
2011-02-19	-9999	0.261	72.175	0	0	1
2011-02-20	-9999	0.266	72.319	0	0	1
2011-02-21	-9999	0.269	72.448	0	0	1
2011-02-22	-9999	0.273	72.563	0	0	1
2011-02-23	-9999	0.276	72.666	0	0	1
2011-02-24	-9999	0.278	72.757	0	0	1
2011-02-25	-9999	0.281	72.838	0	0	1
2011-02-26	-9999	0.283	72.91	0	0	1
2011-02-27	-9999	0.285	72.99	0	0	1
2011-02-28	-9999	0.287	73.12	0	0	1
2011-03-01	0.003	0.289	73.28	0	0	1
2011-03-02	0.003	0.291	73.321	0	0	1
2011-03-03	0.003	0.294	73.431	0	0	1
2011-03-04	0.003	0.295	73.467	0	0	1
2011-03-05	0.003	0.297	73.513	0	0	1
2011-03-06	0.003	0.298	73.549	0	0	1
2011-03-07	0.003	0.299	73.566	0	0	1
2011-03-08	0.003	0.3	73.584	0	0	1
2011-03-09	0.003	0.301	73.595	0	0	1
2011-03-10	0.003	0.301	73.603	0	0	1
2011-03-11	0.003	0.301	73.645	0	0	1
2011-03-12	0.003	0.302	73.649	0	0	1
2011-03-13	0.003	0.302	73.649	0	0	1
2011-03-14	0.003	0.302	73.647	0	0	1
2011-03-15	0.003	0.303	73.642	0.446	0	1
2011-03-16	0.003	0.304	74.141	0	0	1
2011-03-17	0.003	0.308	74.402	0	0	1
2011-03-18	0.003	0.313	74.512	0	0	1
2011-03-19	0.002	0.316	74.616	0	0	1
2011-03-20	0.002	0.321	75.321	0	0	1
2011-03-21	0.001	0.328	75.486	0	0	1
2011-03-22	0.001	0.334	75.708	0	0	1
2011-03-23	0.001	0.339	75.844	0	0	1
2011-03-24	0	0.343	75.969	0	0	1
2011-03-25	-9999	0.347	76.081	0	0	1
2011-03-26	-9999	0.35	76.182	0	0	1
2011-03-27	-9999	0.353	76.27	0	0	1
2011-03-28	-9999	0.355	76.348	0	0	1
2011-03-29	0	0.357	76.42	0	0	1
2011-03-30	0	0.359	76.491	0	0	1
2011-03-31	0.004	0.36	76.545	0	0	1
2011-04-01	0.013	0.362	76.581	0.718	0	1
2011-04-02	0.013	0.363	76.729	0.102	0	1
2011-04-03	0.015	0.366	76.973	0.942	0	1
2011-04-04	0.013	0.37	77.332	0	0	1
2011-04-05	0.007	0.375	77.727	0	0	1
2011-04-06	0.008	0.381	78.106	0	0	1
2011-04-07	0.009	0.388	78.456	0	0	1
2011-04-08	0.007	0.395	78.774	0	0	1
2011-04-09	0.011	0.402	79.062	0	0	1
2011-04-10	0.076	0.409	79.322	0	0	1
2011-04-11	1.31	0.414	79.518	1.169	0	1
2011-04-12	3.58	0.423	80.54	2.052	0	1
2011-04-13	5.83	0.435	81.381	0	0	1
2011-04-14	9.51	0.449	82.068	0	0	1
2011-04-15	8.87	0.462	82.665	0.003	0	1
2011-04-16	10.7	0.476	83.205	0	0	1
2011-04-17	10.6	0.488	83.721	0	0	1
2011-04-18	11.8	0.5	84.155	0	0	1
2011-04-19	12	0.51	84.543	0	0	1
2011-04-20	12.1	0.52	84.865	0.848	0	1
2011-04-21	12.6	0.532	86.382	2.759	0	1
2011-04-22	14.1	0.557	89.301	3.517	0	1
2011-04-23	14.7	0.597	92.841	3.509	0	1
2011-04-24	14.7	0.647	95.728	5.085	0	1
2011-04-25	14.4	0.7	98.003	1.377	0	1
2011-04-26	14.4	0.75	99.889	0.469	0	1
2011-04-27	14	0.795	101.519	1.867	0	1
2011-04-28	13	0.835	102.837	2.348	0	1
2011-04-29	12.6	0.871	104.311	2.287	0	1
2011-04-30	14	0.913	107.973	0	0	1
2011-05-01	13.5	0.962	110.115	0	0	1
2011-05-02	15.1	1.01	112.103	0	0	1
2011-05-03	17.4	1.054	113.753	4.199	0	1
2011-05-04	19.7	1.096	115.746	0.584	0	1
2011-05-05	19.4	1.138	117.656	2.576	0	1
2011-05-06	19.1	1.178	119.265	3.049	0	1
2011-05-07	19	1.215	120.644	2.744	0	1
2011-05-08	18.3	1.248	121.732	3.121	0	1
2011-05-09	16.7	1.277	122.699	2.713	0	1
2011-05-10	15.3	1.305	124.196	2.317	0	1
2011-05-11	17	1.335	126.185	2.095	0	1
2011-05-12	17.4	1.369	127.955	1.729	0	1
2011-05-13	17.3	1.404	129.647	1.761	0	1
2011-05-14	17.2	1.438	130.924	2.184	0	1
2011-05-15	16.7	1.468	131.884	2.806	0	1
2011-05-16	15.2	1.494	132.559	3.678	0	1
2011-05-17	11.7	1.514	132.996	4.212	0	1
2011-05-18	9.15	1.53	133.174	4.993	0	1
2011-05-19	8.35	1.54	133.161	4.964	0	1
2011-05-20	8.05	1.546	132.856	5.715	0	1
2011-05-21	8.05	1.547	132.712	5.328	0	1
2011-05-22	8.68	1.547	132.619	4.716	0	1
2011-05-23	8.83	1.546	132.298	3.844	0	1
2011-05-24	8.11	1.543	132.094	2.409	0	1
2011-05-25	7.17	1.539	131.832	3.097	0	1
2011-05-26	6.31	1.534	131.524	3.59	0	1
2011-05-27	5.76	1.53	131.509	3.442	0	1
2011-05-28	5.84	1.527	131.512	3.32	0	1
2011-05-29	6.52	1.525	131.286	2.829	0	1
2011-05-30	5.8	1.521	131.037	2.947	0	1
2011-05-31	6.15	1.521	131.759	2.762	0	1
2011-06-01	8.04	1.523	131.7	3.408	0	1
2011-06-02	6.47	1.525	131.705	4.126	0	1
2011-06-03	5.56	1.525	131.476	4.757	0	1
2011-06-04	5.63	1.523	131.257	3.456	0	1
2011-06-05	5.33	1.52	130.971	3.727	0	1
2011-06-06	5.11	1.515	130.586	4.73	0	1
2011-06-07	4.88	1.51	130.304	4.207	0	1
2011-06-08	4.58	1.504	130.018	3.556	0	1
2011-06-09	4.05	1.498	129.672	3.649	0	1
2011-06-10	3.49	1.492	129.275	3.796	0	1
2011-06-11	3.01	1.484	128.844	3.664	0	1
2011-06-12	2.6	1.476	128.379	3.557	0	1
2011-06-13	2.94	1.472	129.117	3.213	0	1
2011-06-14	3.69	1.47	128.745	5.741	0	1
2011-06-15	5.37	1.469	128.837	5.717	0	1
2011-06-16	6.43	1.466	128.478	5.638	0	1
2011-06-17	5.32	1.462	128.08	6.129	0	1
2011-06-18	5.23	1.458	128.092	4.93	0	1
2011-06-19	5.01	1.454	127.658	6.15	0	1
2011-06-20	4.32	1.449	127.691	5.233	0	1
2011-06-21	3.85	1.445	127.352	5.336	0	1
2011-06-22	3.57	1.44	126.938	5.103	0	1
2011-06-23	3.35	1.434	126.489	4.6	0	1
2011-06-24	3.05	1.426	126.011	4.195	0	1
2011-06-25	2.7	1.417	125.546	3.651	0	1
2011-06-26	2.32	1.408	125.101	2.929	0	1
2011-06-27	2	1.399	124.714	2.207	0	1
2011-06-28	1.77	1.39	124.29	2.185	0	1
2011-06-29	1.57	1.381	123.696	2.82	0	1
2011-06-30	1.44	1.371	123.212	2.712	0	1
2011-07-01	1.26	1.36	122.653	2.621	0	1
2011-07-02	1.11	1.35	122.172	1.95	0	1
2011-07-03	0.956	1.339	121.659	2.096	0	1
2011-07-04	0.861	1.329	121.383	2.195	0	1
2011-07-05	0.801	1.32	120.896	2.584	0	1
2011-07-06	0.769	1.31	120.372	2.527	0	1
2011-07-07	0.73	1.3	119.791	2.498	0	1
2011-07-08	0.663	1.289	119.243	2.149	0	1
2011-07-09	0.647	1.278	118.769	1.847	0	1
2011-07-10	0.596	1.267	118.246	1.842	0	1
2011-07-11	0.496	1.257	117.789	1.471	0	1
2011-07-12	0.48	1.247	117.333	1.358	0	1
2011-07-13	0.423	1.236	116.819	1.468	0	1
2011-07-14	0.414	1.226	116.22	1.638	0	1
2011-07-15	0.402	1.215	115.769	1.674	0	1
2011-07-16	0.392	1.204	115.176	2.188	0	1
2011-07-17	0.363	1.192	114.567	2.023	0	1
2011-07-18	0.335	1.18	113.889	2.07	0	1
2011-07-19	0.316	1.167	113.22	2.175	0	1
2011-07-20	0.928	1.159	114.027	2.072	0	1
2011-07-21	1.02	1.155	113.601	5.827	0	1
2011-07-22	1.03	1.15	113.211	4.306	0	1
2011-07-23	0.871	1.146	113.508	3.398	0	1
2011-07-24	0.835	1.144	113.14	5.445	0	1
2011-07-25	0.678	1.139	112.677	5.535	0	1
2011-07-26	0.565	1.132	112.166	5.113	0	1
2011-07-27	0.475	1.124	111.677	4.073	0	1
2011-07-28	0.402	1.115	111.178	3.518	0	1
2011-07-29	0.337	1.106	110.68	3.075	0	1
2011-07-30	0.282	1.096	110.168	2.855	0	1
2011-07-31	0.241	1.085	109.661	2.451	0	1
2011-08-01	0.215	1.075	109.065	2.803	0	1
2011-08-02	0.191	1.064	108.543	2.096	0	1
2011-08-03	0.17	1.052	107.995	1.988	0	1
2011-08-04	0.148	1.041	107.474	1.701	0	1
2011-08-05	0.132	1.03	106.993	1.433	0	1
2011-08-06	0.113	1.019	106.495	1.409	0	1
2011-08-07	0.104	1.01	106.476	1.379	0	1
2011-08-08	0.115	1.004	106.219	2.499	0	1
2011-08-09	0.11	0.997	105.821	2.704	0	1
2011-08-10	0.106	0.989	105.337	2.913	0	1
2011-08-11	0.098	0.981	104.839	2.631	0	1
2011-08-12	0.096	0.972	104.442	2.29	0	1
2011-08-13	0.093	0.963	104	2.15	0	1
2011-08-14	0.077	0.954	103.481	2.293	0	1
2011-08-15	0.062	0.944	102.925	2.311	0	1
2011-08-16	0.073	0.94	104.482	1.708	0	1
2011-08-17	0.085	0.943	104.188	5.672	0	1
2011-08-18	0.162	0.944	103.83	5.842	0	1
2011-08-19	0.202	0.941	103.505	4.913	0	1
2011-08-20	0.325	0.937	103.197	4.041	0	1
2011-08-21	0.434	0.931	102.812	4.342	0	1
2011-08-22	0.524	0.925	102.299	4.963	0	1
2011-08-23	0.543	0.916	101.743	4.483	0	1
2011-08-24	0.519	0.907	101.276	3.124	0	1
2011-08-25	0.464	0.897	100.791	2.823	0	1
2011-08-26	0.393	0.887	100.326	2.358	0	1
2011-08-27	0.339	0.878	99.887	1.967	0	1
2011-08-28	0.292	0.868	99.386	2.057	0	1
2011-08-29	0.254	0.858	98.942	1.773	0	1
2011-08-30	0.256	0.85	98.936	1.94	0	1
2011-08-31	0.237	0.843	98.42	3.646	0	1
2011-09-01	0.28	0.839	99.102	2.621	0	1
2011-09-02	0.353	0.838	98.826	4.274	0	1
2011-09-03	0.428	0.837	98.904	3.91	0	1
2011-09-04	0.377	0.835	98.703	3.596	0	1
2011-09-05	0.328	0.833	98.385	4.31	0	1
2011-09-06	0.302	0.828	98.002	4.412	0	1
2011-09-07	0.284	0.822	97.554	4.407	0	1
2011-09-08	0.273	0.815	97.078	3.945	0	1
2011-09-09	0.27	0.807	96.607	3.313	0	1
2011-09-10	0.261	0.798	96.115	2.985	0	1
2011-09-11	0.246	0.788	95.646	2.471	0	1
2011-09-12	0.235	0.779	95.372	1.663	0	1
2011-09-13	0.177	0.771	95.123	1.178	0	1
2011-09-14	0.004	0.765	95.005	0.462	0	1
2011-09-15	0.03	0.76	94.846	0.648	0	1
2011-09-16	0.481	0.755	94.596	1.039	0	1
2011-09-17	0.224	0.751	94.386	1.402	0	1
2011-09-18	0.176	0.746	94.13	1.442	0	1
2011-09-19	0.17	0.741	93.86	1.365	0	1
2011-09-20	0.171	0.735	93.602	1.399	0	1
2011-09-21	0.163	0.73	93.39	0.943	0	1
2011-09-22	0.142	0.725	93.169	0.931	0	1
2011-09-23	0.139	0.72	92.809	1.513	0	1
2011-09-24	0.13	0.714	92.393	1.641	0	1
2011-09-25	0.125	0.706	91.942	1.651	0	1
2011-09-26	0.117	0.698	91.485	1.545	0	1
2011-09-27	0.109	0.69	91.077	1.279	0	1
2011-09-28	0.1	0.681	90.657	1.245	0	1
2011-09-29	0.093	0.673	90.341	0.867	0	1
2011-09-30	0.087	0.665	90.111	0.588	0	1
2011-10-01	0.081	0.658	89.731	1.005	0	1
2011-10-02	0.073	0.651	89.381	0.888	0	1
2011-10-03	0.067	0.644	89.043	0.827	0	1
2011-10-04	0.063	0.637	88.737	0.722	0	1
2011-10-05	0.057	0.629	88.29	1.069	0	1
2011-10-06	0.053	0.621	87.812	1.112	0	1
2011-10-07	0.117	0.612	87.408	0.98	0	1
2011-10-08	0.163	0.604	87.11	0.701	0	1
2011-10-09	0.163	0.597	86.902	0.458	0	1
2011-10-10	0.167	0.594	87.536	0.501	0	1
2011-10-11	0.189	0.595	87.706	1.918	0	1
2011-10-12	0.219	0.596	87.668	2.285	0	1
2011-10-13	0.268	0.597	87.57	1.37	0	1
2011-10-14	0.191	0.596	87.404	1.867	0	1
2011-10-15	0.178	0.594	87.265	1.447	0	1
2011-10-16	0.204	0.592	87.138	1.229	0	1
2011-10-17	0.189	0.59	87.038	0.905	0	1
2011-10-18	0.139	0.588	87.013	0.214	0	1
2011-10-19	0.111	0.587	86.991	0	0	1
2011-10-20	0.096	0.586	86.941	0.399	0	1
2011-10-21	0.111	0.584	86.793	1.227	0	1
2011-10-22	0.098	0.582	86.694	0.879	0	1
2011-10-23	0.076	0.58	86.541	1.185	0	1
2011-10-24	0.05	0.578	86.411	0.939	0	1
2011-10-25	0.035	0.575	86.336	0.486	0	1
2011-10-26	0.053	0.573	86.299	0.217	0	1
2011-10-27	0.075	0.572	86.276	0.001	0	1
2011-10-28	0.057	0.571	86.21	0.087	0	1
2011-10-29	0.043	0.569	86.187	0.217	0	1
2011-10-30	0.04	0.568	86.117	0.501	0	1
2011-10-31	0.069	0.567	86.034	0.504	0	1
2011-11-01	-9999	0.566	85.944	0.543	0	1
2011-11-02	-9999	0.564	85.896	0.255	0	1
2011-11-03	-9999	0.563	85.861	0.164	0	1
2011-11-04	-9999	0.562	85.786	0.408	0	1
2011-11-05	-9999	0.56	85.765	0	0	1
2011-11-06	-9999	0.562	86.431	0.026	0	1
2011-11-07	-9999	0.566	86.482	0	0	1
2011-11-08	-9999	0.569	86.454	0	0	1
2011-11-09	-9999	0.57	86.429	0	0	1
2011-11-10	-9999	0.571	86.402	0	0	1
2011-11-11	-9999	0.571	86.376	0.509	0	1
2011-11-12	-9999	0.571	86.349	0.185	0	1
2011-11-13	-9999	0.571	86.392	0	0	1
2011-11-14	-9999	0.571	86.442	0	0	1
2011-11-15	-9999	0.572	86.472	0	0	1
2011-11-16	-9999	0.572	86.444	0	0	1
2011-11-17	-9999	0.573	86.506	0	0	1
2011-11-18	-9999	0.576	87.266	0	0	1
2011-11-19	-9999	0.581	87.242	0	0	1
2011-11-20	-9999	0.584	87.211	0	0	1
2011-11-21	-9999	0.586	87.18	0	0	1
2011-11-22	-9999	0.586	87.148	0	0	1
2011-11-23	-9999	0.587	87.085	1.244	0	1
2011-11-24	-9999	0.586	87.001	1.768	0	1
2011-11-25	-9999	0.585	86.986	0	0	1
2011-11-26	-9999	0.585	86.962	0	0	1
2011-11-27	-9999	0.584	86.938	0	0	1
2011-11-28	-9999	0.584	86.91	0.607	0	1
2011-11-29	-9999	0.583	86.97	0	0	1
2011-11-30	-9999	0.584	87.052	0	0	1
2011-12-01	-9999	0.585	87.136	0	0	1
2011-12-02	-9999	0.586	87.287	0	0	1
2011-12-03	-9999	0.588	87.442	0	0	1
2011-12-04	-9999	0.591	87.562	0	0	1
2011-12-05	-9999	0.593	87.624	0	0	1
2011-12-06	-9999	0.595	87.678	0	0	1
2011-12-07	-9999	0.596	87.723	0	0	1
2011-12-08	-9999	0.598	87.762	0	0	1
2011-12-09	-9999	0.599	87.793	0	0	1
2011-12-10	-9999	0.6	87.822	0	0	1
2011-12-11	-9999	0.601	87.842	0	0	1
2011-12-12	-9999	0.601	87.857	0	0	1
2011-12-13	-9999	0.602	87.867	0	0	1
2011-12-14	-9999	0.602	87.874	0	0	1
2011-12-15	-9999	0.602	87.877	0	0	1
2011-12-16	-9999	0.603	87.882	0	0	1
2011-12-17	-9999	0.603	87.878	0	0	1
2011-12-18	-9999	0.603	87.959	0	0	1
2011-12-19	-9999	0.604	87.97	0	0	1
2011-12-20	-9999	0.604	87.971	0	0	1
2011-12-21	-9999	0.604	87.972	0	0	1
2011-12-22	-9999	0.605	87.99	0	0	1
2011-12-23	-9999	0.605	87.984	0	0	1
2011-12-24	-9999	0.605	87.975	0	0	1
2011-12-25	-9999	0.605	87.963	0	0	1
2011-12-26	-9999	0.605	87.979	0.552	0	1
2011-12-27	-9999	0.605	88.068	0	0	1
2011-12-28	-9999	0.606	88.175	0	0	1
2011-12-29	-9999	0.608	88.28	0	0	1
2011-12-30	-9999	0.609	88.376	0	0	1
2011-12-31	-9999	0.611	88.46	0	0	1
2012-01-01	-9999	0.613	88.534	0	0	1
2012-01-02	-9999	0.614	88.597	0	0	1
2012-01-03	-9999	0.616	88.651	0	0	1
2012-01-04	-9999	0.617	88.696	0	0	1
2012-01-05	-9999	0.618	88.731	0.525	0	1
2012-01-06	-9999	0.62	88.846	0.001	0	1
2012-01-07	-9999	0.621	88.977	0	0	1
2012-01-08	-9999	0.624	89.102	0	0	1
2012-01-09	-9999	0.626	89.201	0.058	0	1
2012-01-10	-9999	0.628	89.281	0.035	0	1
2012-01-11	-9999	0.63	89.395	0	0	1
2012-01-12	-9999	0.632	89.476	0	0	1
2012-01-13	-9999	0.634	89.574	0	0	1
2012-01-14	-9999	0.636	89.661	0	0	1
2012-01-15	-9999	0.639	89.919	0	0	1
2012-01-16	-9999	0.641	89.984	0	0	1
2012-01-17	-9999	0.644	90.02	0	0	1
2012-01-18	-9999	0.645	90.05	0	0	1
2012-01-19	-9999	0.647	90.072	0	0	1
2012-01-20	-9999	0.648	90.089	0	0	1
2012-01-21	-9999	0.648	90.108	0	0	1
2012-01-22	-9999	0.649	90.121	0	0	1
2012-01-23	-9999	0.649	90.125	0	0	1
2012-01-24	-9999	0.65	90.123	0	0	1
2012-01-25	-9999	0.65	90.12	0	0	1
2012-01-26	-9999	0.65	90.11	0	0	1
2012-01-27	-9999	0.65	90.099	0	0	1
2012-01-28	-9999	0.65	90.086	0	0	1
2012-01-29	-9999	0.65	90.074	0	0	1
2012-01-30	-9999	0.65	90.108	0	0	1
2012-01-31	-9999	0.65	90.106	0	0	1
2012-02-01	-9999	0.65	90.083	0	0	1
2012-02-02	-9999	0.649	90.059	0	0	1
2012-02-03	-9999	0.649	90.034	0	0	1
2012-02-04	-9999	0.649	90.007	0	0	1
2012-02-05	-9999	0.648	89.979	0	0	1
2012-02-06	-9999	0.648	89.951	0	0	1
2012-02-07	-9999	0.647	89.931	0	0	1
2012-02-08	-9999	0.647	89.902	0	0	1
2012-02-09	-9999	0.646	89.871	0	0	1
