lakewstmm	wlmr	w0Today	delta_depth	runoff_depth	current_depth	contrib_frac	area_frac	outflow_depth	outflowmm	wst	lakearea Mass_balance_mm
   359.785065      0.359785080       1.00000000       1.32437830E-03   0.00000000      0.359785080       4.22259560E-03  0.151538551       0.00000000       0.00000000       359.785065       757692.750       0.00000000    
   361.191986      0.361192018       1.00000000       1.40694005E-03   0.00000000      0.361192018       4.34271526E-03  0.152440086       0.00000000       0.00000000       361.191986       762200.438       0.00000000    
   362.591492      0.362591505       1.00000000       1.39950123E-03   0.00000000      0.362591505       4.46312223E-03  0.153338686       0.00000000       0.00000000       362.591492       766693.438       0.00000000    
   363.868134      0.363868147       1.00000000       1.27664034E-03   0.00000000      0.363868147       4.57368884E-03  0.154159933       0.00000000       0.00000000       363.868134       770799.688       0.00000000    
   365.119568      0.365119576       1.00000000       1.23187294E-03   1.95718439E-05  0.365119576       4.70129447E-03  0.154966444       8.25798239E-08   8.25798270E-05   365.119476       774832.250       8.97290738E-06
   366.410645      0.366410673       1.00000000       1.25610875E-03   3.50768569E-05  0.366410673       4.84780036E-03  0.155800030       1.52061119E-07   1.52061126E-04   366.410492       779000.125       5.26764779E-07
   367.728760      0.367728770       1.00000000       1.31818082E-03   9.15384319E-08  0.367728770       4.96437727E-03  0.156652614       4.09003997E-10   4.09004002E-07   367.728760       783263.062      -4.09004002E-07
   369.098114      0.369098127       1.00000000       1.36937911E-03   0.00000000      0.369098127       5.08619333E-03  0.157540023       0.00000000       0.00000000       369.098114       787700.125       0.00000000    
   370.454529      0.370454550       1.00000000       1.35643128E-03   0.00000000      0.370454550       5.20772021E-03  0.158420786       0.00000000       0.00000000       370.454529       792103.938       0.00000000    
   371.768402      0.371768415       1.00000000       1.31387857E-03   0.00000000      0.371768415       5.32623893E-03  0.159275457       0.00000000       0.00000000       371.768402       796377.312       0.00000000    
   373.102325      0.373102337       1.00000000       1.33393507E-03   0.00000000      0.373102337       5.44736860E-03  0.160144836       0.00000000       0.00000000       373.102325       800724.188       0.00000000    
   374.585815      0.374585837       1.00000000       1.48350000E-03   0.00000000      0.374585837       5.58315776E-03  0.161113560       0.00000000       0.00000000       374.585815       805567.812       0.00000000    
   376.069305      0.376069337       1.00000000       1.48350000E-03   2.57492083E-10  0.376069337       5.71996858E-03  0.162084296       1.32111336E-12   1.32111333E-09   376.069305       810421.500      -1.32111333E-09
   377.552795      0.377552807       1.00000000       1.48350000E-03   0.00000000      0.377552807       5.85779687E-03  0.163057014       0.00000000       0.00000000       377.552795       815285.062       0.00000000    
   379.036285      0.379036307       1.00000000       1.48350000E-03   0.00000000      0.379036307       5.99670317E-03  0.164031714       0.00000000       0.00000000       379.036285       820158.562       0.00000000    
   380.519775      0.380519807       1.00000000       1.48350000E-03   0.00000000      0.380519807       6.13662787E-03  0.165008441       0.00000000       0.00000000       380.519775       825042.188       0.00000000    
   382.003265      0.382003278       1.00000000       1.48350000E-03   2.57492083E-10  0.382003278       6.27763057E-03  0.165987089       1.44899880E-12   1.44899881E-09   382.003265       829935.438      -1.44899881E-09
   383.486755      0.383486778       1.00000000       1.48349651E-03   0.00000000      0.383486778       6.41965028E-03  0.166967764       0.00000000       0.00000000       383.486755       834838.812       0.00000000    
   384.970245      0.384970278       1.00000000       1.48348848E-03   0.00000000      0.384970278       6.56274799E-03  0.167950392       0.00000000       0.00000000       384.970245       839751.938       0.00000000    
   386.453735      0.386453748       1.00000000       1.48348487E-03   2.57492083E-10  0.386453748       6.70692418E-03  0.168934986       1.54712278E-12   1.54712276E-09   386.453735       844674.938      -1.54712276E-09
   387.937225      0.387937248       1.00000000       1.48348871E-03   2.57492083E-10  0.387937248       6.85217837E-03  0.169921547       1.58026120E-12   1.58026126E-09   387.937225       849607.750      -1.58026126E-09
   389.420715      0.389420748       1.00000000       1.48350000E-03   2.57492083E-10  0.389420748       6.99845143E-03  0.170910090       1.61359955E-12   1.61359959E-09   389.420715       854550.438      -1.61359959E-09
   390.904205      0.390904218       1.00000000       1.48350000E-03   2.57492083E-10  0.390904218       7.14586116E-03  0.171900570       1.64716602E-12   1.64716607E-09   390.904205       859502.875      -1.64716607E-09
   392.387695      0.392387718       1.00000000       1.48350000E-03   2.57492083E-10  0.392387718       7.29434891E-03  0.172893032       1.68094564E-12   1.68094560E-09   392.387695       864465.188      -1.68094560E-09
   393.871185      0.393871218       1.00000000       1.48350000E-03   2.57492083E-10  0.393871218       7.44391419E-03  0.173887417       1.71493809E-12   1.71493808E-09   393.871185       869437.062      -1.71493808E-09
   395.354675      0.395354688       1.00000000       1.48350000E-03   2.57492083E-10  0.395354688       7.59455748E-03  0.174883768       1.74914261E-12   1.74914261E-09   395.354675       874418.812      -1.74914261E-09
   396.838165      0.396838188       1.00000000       1.48350000E-03   2.57492083E-10  0.396838188       7.74633838E-03  0.175882041       1.78357275E-12   1.78357273E-09   396.838165       879410.188      -1.78357273E-09
   398.321655      0.398321688       1.00000000       1.48350000E-03   2.57492083E-10  0.398321688       7.89919775E-03  0.176882282       1.81821442E-12   1.81821447E-09   398.321655       884411.438      -1.81821447E-09
   399.805145      0.399805158       1.00000000       1.48350000E-03   2.57492083E-10  0.399805158       8.05319380E-03  0.177884445       1.85308041E-12   1.85308036E-09   399.805145       889422.250      -1.85308036E-09
   401.288635      0.401288658       1.00000000       1.48350000E-03   2.57492083E-10  0.401288658       8.20826832E-03  0.178888530       1.88815673E-12   1.88815674E-09   401.288635       894442.625      -1.88815674E-09
   402.772125      0.402772158       1.00000000       1.48350000E-03   2.57492083E-10  0.402772158       8.36447999E-03  0.179894596       1.92345619E-12   1.92345628E-09   402.772125       899473.000      -1.92345628E-09
   404.255615      0.404255629       1.00000000       1.48350000E-03   2.57492083E-10  0.404255629       8.52182973E-03  0.180902526       1.95897899E-12   1.95897898E-09   404.255615       904512.625      -1.95897898E-09
   405.739105      0.405739129       1.00000000       1.48350000E-03   2.57492083E-10  0.405739129       8.68031755E-03  0.181912437       1.99472383E-12   1.99472394E-09   405.739105       909562.188      -1.99472394E-09
   417.031799      0.417031825       1.00000000       1.48350000E-03   9.80921742E-03  0.417031825       1.93229839E-02  0.189662695       7.70727347E-05   7.70727322E-02   416.954712       948313.500       1.46701932E-05
   418.471283      0.418471307       1.00000000       1.48350000E-03   3.30784605E-05  0.418471307       1.95243899E-02  0.190658554       5.78242748E-07   5.78242762E-04   418.470703       953292.750       1.59122283E-06
   419.955963      0.419955969       1.00000000       1.48350000E-03   1.76021581E-06  0.419955969       1.96941923E-02  0.191687524       3.10732702E-08   3.10732685E-05   419.955933       958437.625      -5.55690349E-07
   421.439850      0.421439856       1.00000000       1.48350000E-03   4.15463461E-07  0.421439856       1.98637731E-02  0.192717850       7.39379402E-09   7.39379402E-06   421.439850       963589.250      -7.39379402E-06
